PRODUCT_ID,BROWSE_NODE_ID
51464,4266
51465,1486
51466,7079
51467,7627
51468,2515
51469,12597
51470,5414
51471,16375
51472,7167
51473,4111
51474,2199
51475,8059
51476,15441
51477,2057
51478,2244
51479,2715
51480,3694
51481,1485
51482,9950
51483,7654
51484,7795
51485,2199
51486,73
51487,7782
51488,4306
51489,2950
51490,1641
51491,8919
51492,8754
51493,10229
51494,11019
51495,7574
51496,2499
51497,3844
51498,1485
51499,9944
51500,1485
51501,1485
51502,9707
51503,6311
51504,8385
51505,9756
51506,10761
51507,6204
51508,12354
51509,13346
51510,1507
51511,127
51512,1499
51513,4322
51514,1972
51515,6935
51516,5391
51517,13801
51518,1485
51519,9168
51520,14084
51521,1823
51522,12199
51523,7153
51524,3164
51525,1982
51526,2801
51527,73
51528,3818
51529,3294
51530,1485
51531,601
51532,8614
51533,4507
51534,5671
51535,11603
51536,17499
51537,1723
51538,1485
51539,7109
51540,1495
51541,8182
51542,3244
51543,10075
51544,7166
51545,4202
51546,604
51547,3542
51548,1485
51549,1489
51550,1485
51551,6871
51552,7163
51553,673
51554,11553
51555,7207
51556,7561
51557,1485
51558,12452
51559,1485
51560,1141
51561,7973
51562,2700
51563,1033
51564,11044
51565,1485
51566,2903
51567,7334
51568,18245
51569,1576
51570,2875
51571,3501
51572,1485
51573,5051
51574,3368
51575,2965
51576,4394
51577,5751
51578,2133
51579,5350
51580,2259
51581,1141
51582,3144
51583,5488
51584,1648
51585,7361
51586,1539
51587,5041
51588,5893
51589,4496
51590,1485
51591,9004
51592,5274
51593,1485
51594,2401
51595,11697
51596,3169
51597,9525
51598,10362
51599,681
51600,1514
51601,1514
51602,1514
51603,2192
51604,2854
51605,2710
51606,4021
51607,5404
51608,1957
51609,1502
51610,6506
51611,3432
51612,1485
51613,6963
51614,3640
51615,2532
51616,1485
51617,2397
51618,6643
51619,6437
51620,1827
51621,2191
51622,5484
51623,9171
51624,2826
51625,11434
51626,1485
51627,8274
51628,3343
51629,1485
51630,1485
51631,1485
51632,73
51633,74
51634,73
51635,5991
51636,73
51637,73
51638,1005
51639,73
51640,7978
51641,2388
51642,1978
51643,542
51644,3180
51645,1485
51646,1803
51647,458
51648,1415
51649,1485
51650,3087
51651,1485
51652,73
51653,1988
51654,1485
51655,911
51656,207
51657,1488
51658,469
51659,1483
51660,73
51661,73
51662,74
51663,1776
51664,1585
51665,5157
51666,16941
51667,85
51668,4779
51669,8002
51670,12231
51671,4544
51672,1485
51673,831
51674,73
51675,5359
51676,1485
51677,4810
51678,6904
51679,6021
51680,73
51681,2887
51682,7715
51683,2292
51684,1411
51685,4093
51686,8073
51687,3947
51688,1485
51689,3263
51690,1763
51691,8876
51692,12508
51693,8011
51694,3579
51695,4972
51696,6126
51697,12979
51698,1485
51699,4957
51700,1492
51701,3503
51702,2497
51703,9714
51704,2263
51705,9932
51706,6117
51707,6818
51708,9468
51709,7699
51710,4128
51711,3583
51712,12097
51713,3415
51714,1485
51715,9377
51716,3731
51717,1485
51718,1485
51719,4975
51720,12599
51721,3020
51722,3929
51723,1961
51724,12995
51725,3861
51726,7123
51727,73
51728,10262
51729,1687
51730,1043
51731,11390
51732,13874
51733,9499
51734,4207
51735,8741
51736,2168
51737,2951
51738,5054
51739,11820
51740,1691
51741,11652
51742,7568
51743,2719
51744,2384
51745,7019
51746,9139
51747,1577
51748,2628
51749,8237
51750,9212
51751,11219
51752,9790
51753,7794
51754,2541
51755,6537
51756,2760
51757,10198
51758,1491
51759,5126
51760,3946
51761,13084
51762,5312
51763,9806
51764,1485
51765,1485
51766,11303
51767,6711
51768,7602
51769,1485
51770,8548
51771,83
51772,6707
51773,12669
51774,7665
51775,1635
51776,6239
51777,393
51778,8402
51779,6802
51780,7080
51781,13384
51782,1866
51783,23809
51784,11661
51785,3244
51786,1485
51787,4158
51788,3146
51789,4504
51790,7301
51791,7389
51792,3942
51793,8584
51794,12561
51795,6776
51796,8702
51797,6371
51798,6095
51799,2319
51800,7205
51801,7104
51802,7429
51803,3011
51804,4052
51805,13520
51806,5495
51807,3081
51808,2827
51809,7119
51810,6174
51811,14392
51812,5870
51813,4826
51814,3311
51815,1490
51816,4100
51817,1498
51818,1485
51819,5587
51820,8327
51821,3789
51822,2251
51823,2160
51824,5135
51825,2181
51826,1124
51827,14044
51828,73
51829,10499
51830,10145
51831,1496
51832,15125
51833,7350
51834,1485
51835,1485
51836,3228
51837,8946
51838,4216
51839,16350
51840,7133
51841,11567
51842,2412
51843,4348
51844,8643
51845,7361
51846,4401
51847,3516
51848,2864
51849,1496
51850,1485
51851,12754
51852,11152
51853,1485
51854,1508
51855,4896
51856,1490
51857,1485
51858,3319
51859,6155
51860,5510
51861,4485
51862,6714
51863,1485
51864,7309
51865,73
51866,3693
51867,6494
51868,601
51869,5818
51870,5818
51871,5442
51872,2563
51873,10811
51874,8626
51875,6180
51876,1489
51877,3061
51878,7505
51879,2096
51880,1485
51881,6385
51882,1625
51883,1662
51884,1695
51885,4298
51886,6830
51887,4096
51888,3649
51889,2901
51890,2894
51891,1485
51892,1485
51893,2370
51894,2374
51895,9223
51896,12803
51897,1485
51898,1485
51899,13415
51900,9731
51901,7221
51902,1485
51903,6363
51904,6918
51905,243
51906,1485
51907,9911
51908,9251
51909,4444
51910,7661
51911,3641
51912,3708
51913,1382
51914,681
51915,2723
51916,1485
51917,1485
51918,2387
51919,1485
51920,2171
51921,2052
51922,3182
51923,1798
51924,844
51925,1485
51926,73
51927,73
51928,21258
51929,1485
51930,7489
51931,73
51932,4069
51933,73
51934,1485
51935,1485
51936,824
51937,73
51938,6697
51939,116
51940,1485
51941,3562
51942,1489
51943,73
51944,1485
51945,2585
51946,1619
51947,5615
51948,73
51949,3784
51950,4778
51951,2544
51952,5456
51953,2809
51954,5130
51955,4629
51956,458
51957,4629
51958,10777
51959,6518
51960,1485
51961,75
51962,74
51963,4629
51964,7816
51965,9045
51966,1485
51967,85
51968,85
51969,85
51970,85
51971,85
51972,3652
51973,85
51974,14375
51975,15773
51976,1486
51977,4002
51978,4313
51979,2851
51980,3604
51981,6787
51982,3017
51983,1485
51984,2662
51985,2662
51986,74
51987,7528
51988,1485
51989,1485
51990,8029
51991,6087
51992,214
51993,6543
51994,4692
51995,8255
51996,1485
51997,9903
51998,6156
51999,4744
52000,10812
52001,8761
52002,736
52003,7314
52004,73
52005,4548
52006,10704
52007,5339
52008,3583
52009,2570
52010,9358
52011,1628
52012,11661
52013,11660
52014,1484
52015,4574
52016,11021
52017,7349
52018,6728
52019,6063
52020,10309
52021,5007
52022,1265
52023,1485
52024,4906
52025,2470
52026,5126
52027,1485
52028,13101
52029,1485
52030,10845
52031,10826
52032,1062
52033,3066
52034,4596
52035,4272
52036,6835
52037,12301
52038,3433
52039,11779
52040,3656
52041,2218
52042,1643
52043,4652
52044,13472
52045,7794
52046,3061
52047,7782
52048,10046
52049,3491
52050,5361
52051,12323
52052,6624
52053,4144
52054,8560
52055,73
52056,1866
52057,7240
52058,4920
52059,1535
52060,16131
52061,1524
52062,8238
52063,2869
52064,1485
52065,4111
52066,4059
52067,6891
52068,6677
52069,661
52070,10220
52071,238
52072,6381
52073,8814
52074,4081
52075,3770
52076,2545
52077,4873
52078,1499
52079,5263
52080,7723
52081,7951
52082,14582
52083,13941
52084,6444
52085,13756
52086,1485
52087,3889
52088,8489
52089,7655
52090,7125
52091,1485
52092,13367
52093,15392
52094,1485
52095,15657
52096,14741
52097,3574
52098,2080
52099,4951
52100,2983
52101,4196
52102,2728
52103,6799
52104,1485
52105,11015
52106,3727
52107,1485
52108,13538
52109,3405
52110,8327
52111,1485
52112,8590
52113,12867
52114,7049
52115,10283
52116,1645
52117,150
52118,1486
52119,1485
52120,1510
52121,2031
52122,2822
52123,512
52124,10566
52125,4186
52126,1485
52127,7170
52128,17173
52129,19081
52130,73
52131,6114
52132,9644
52133,6570
52134,10485
52135,4254
52136,1485
52137,1485
52138,3776
52139,4527
52140,2133
52141,1485
52142,2665
52143,5528
52144,5427
52145,8606
52146,3002
52147,1485
52148,13371
52149,3032
52150,2860
52151,6958
52152,8443
52153,2344
52154,1485
52155,1575
52156,12019
52157,3076
52158,127
52159,1560
52160,2385
52161,6188
52162,1040
52163,1485
52164,7252
52165,2349
52166,7267
52167,3920
52168,4234
52169,2061
52170,1722
52171,6743
52172,4017
52173,187
52174,17658
52175,6194
52176,8767
52177,3620
52178,1485
52179,2471
52180,4533
52181,1533
52182,1485
52183,7343
52184,1615
52185,1579
52186,1854
52187,4355
52188,6489
52189,9288
52190,1485
52191,1485
52192,1141
52193,11830
52194,1485
52195,1485
52196,73
52197,2160
52198,2669
52199,8093
52200,4976
52201,9525
52202,781
52203,3893
52204,1498
52205,8278
52206,4107
52207,1539
52208,73
52209,73
52210,295
52211,295
52212,295
52213,294
52214,6911
52215,1923
52216,4694
52217,2379
52218,77
52219,11270
52220,2969
52221,1485
52222,1566
52223,1485
52224,3550
52225,942
52226,1857
52227,2103
52228,1485
52229,4548
52230,5909
52231,2501
52232,4107
52233,3547
52234,2263
52235,2263
52236,3660
52237,1517
52238,7235
52239,8962
52240,73
52241,1492
52242,10347
52243,4270
52244,4101
52245,76
52246,73
52247,1490
52248,11141
52249,5282
52250,8545
52251,1485
52252,5364
52253,1557
52254,74
52255,2326
52256,1485
52257,10324
52258,3128
52259,73
52260,458
52261,1485
52262,73
52263,656
52264,5633
52265,1485
52266,1485
52267,1756
52268,14499
52269,10833
52270,1485
52271,1485
52272,1485
52273,3193
52274,2041
52275,4629
52276,6250
52277,11284
52278,7280
52279,8930
52280,1909
52281,6165
52282,1485
52283,6558
52284,6736
52285,3822
52286,4960
52287,2648
52288,10807
52289,10911
52290,831
52291,7007
52292,1760
52293,2195
52294,4209
52295,6396
52296,1485
52297,4238
52298,4904
52299,1503
52300,1485
52301,7304
52302,1485
52303,1635
52304,9443
52305,7924
52306,5528
52307,1710
52308,1863
52309,9839
52310,1837
52311,15796
52312,16237
52313,1494
52314,6231
52315,10224
52316,4303
52317,3825
52318,4303
52319,7198
52320,2249
52321,2314
52322,6455
52323,3583
52324,6818
52325,7917
52326,8693
52327,5361
52328,12602
52329,3583
52330,11633
52331,1485
52332,4221
52333,4457
52334,4364
52335,1485
52336,6404
52337,1487
52338,8489
52339,17860
52340,7656
52341,1485
52342,6985
52343,6643
52344,3983
52345,5150
52346,7718
52347,2618
52348,1945
52349,6578
52350,13957
52351,2294
52352,11452
52353,1485
52354,5155
52355,1527
52356,1509
52357,3529
52358,73
52359,2537
52360,5390
52361,2294
52362,1721
52363,6348
52364,8682
52365,8124
52366,7794
52367,2895
52368,3181
52369,8006
52370,9688
52371,1485
52372,4591
52373,3357
52374,1485
52375,1478
52376,1514
52377,6856
52378,1485
52379,12384
52380,8803
52381,1485
52382,7806
52383,2263
52384,3136
52385,2442
52386,4167
52387,3749
52388,3868
52389,8363
52390,5829
52391,9844
52392,3494
52393,15022
52394,1485
52395,2462
52396,5958
52397,17199
52398,2681
52399,1518
52400,12125
52401,5813
52402,1804
52403,1698
52404,1596
52405,14270
52406,3508
52407,6506
52408,3752
52409,2733
52410,3454
52411,9306
52412,1485
52413,1485
52414,1599
52415,6386
52416,1503
52417,19758
52418,1485
52419,73
52420,5637
52421,2873
52422,9780
52423,9411
52424,2871
52425,8277
52426,1485
52427,1549
52428,3259
52429,1485
52430,10040
52431,9566
52432,423
52433,10332
52434,9143
52435,9530
52436,12451
52437,1559
52438,15878
52439,1543
52440,1485
52441,2321
52442,2082
52443,85
52444,1493
52445,5421
52446,2655
52447,5857
52448,1485
52449,77
52450,423
52451,4221
52452,1485
52453,9577
52454,10533
52455,2939
52456,1758
52457,4838
52458,4242
52459,7043
52460,1933
52461,2338
52462,1485
52463,6609
52464,8995
52465,8318
52466,1776
52467,8945
52468,6874
52469,2892
52470,3443
52471,4214
52472,6583
52473,1485
52474,485
52475,1063
52476,10949
52477,1498
52478,1779
52479,7297
52480,13931
52481,4946
52482,3121
52483,5881
52484,3324
52485,4355
52486,8468
52487,10196
52488,4355
52489,1485
52490,1485
52491,3707
52492,1511
52493,77
52494,1628
52495,10783
52496,2726
52497,2327
52498,1485
52499,2091
52500,6472
52501,2461
52502,13296
52503,1485
52504,6033
52505,2345
52506,7941
52507,5365
52508,1543
52509,9080
52510,1514
52511,7162
52512,1485
52513,1485
52514,14477
52515,7093
52516,11404
52517,4390
52518,1405
52519,1485
52520,8929
52521,123
52522,8514
52523,7714
52524,4813
52525,227
52526,4106
52527,2754
52528,789
52529,73
52530,10991
52531,73
52532,5390
52533,1487
52534,73
52535,73
52536,73
52537,73
52538,2225
52539,1485
52540,1485
52541,1485
52542,1542
52543,1485
52544,1485
52545,2162
52546,11405
52547,73
52548,3868
52549,4629
52550,1485
52551,15632
52552,73
52553,566
52554,1485
52555,1485
52556,73
52557,74
52558,1485
52559,3483
52560,1485
52561,4152
52562,85
52563,85
52564,1360
52565,85
52566,11286
52567,831
52568,2082
52569,2219
52570,2197
52571,6165
52572,1485
52573,1485
52574,8782
52575,4593
52576,4891
52577,6203
52578,2662
52579,2229
52580,1511
52581,12700
52582,6073
52583,4208
52584,4539
52585,7492
52586,2949
52587,13665
52588,5925
52589,4767
52590,1485
52591,1881
52592,15346
52593,12158
52594,3026
52595,9920
52596,3223
52597,9644
52598,9341
52599,4759
52600,1485
52601,5776
52602,5960
52603,8160
52604,3155
52605,6518
52606,2726
52607,5179
52608,11941
52609,4174
52610,2537
52611,9907
52612,4224
52613,3709
52614,11660
52615,1485
52616,2109
52617,5218
52618,1789
52619,7035
52620,4539
52621,9134
52622,1608
52623,2295
52624,2487
52625,373
52626,14396
52627,5528
52628,2970
52629,13023
52630,11159
52631,10755
52632,12718
52633,1527
52634,5948
52635,4543
52636,2348
52637,3389
52638,6126
52639,1801
52640,1727
52641,7692
52642,1485
52643,1641
52644,14648
52645,5429
52646,137
52647,4215
52648,3060
52649,1643
52650,1557
52651,12182
52652,2516
52653,4144
52654,1485
52655,4338
52656,8070
52657,4750
52658,4005
52659,1759
52660,1485
52661,3327
52662,7876
52663,1517
52664,1818
52665,1485
52666,2020
52667,1786
52668,2315
52669,2716
52670,2579
52671,7236
52672,5026
52673,9710
52674,2123
52675,2160
52676,3246
52677,19082
52678,2114
52679,2304
52680,4866
52681,1968
52682,1485
52683,3136
52684,11082
52685,6275
52686,5313
52687,3734
52688,11799
52689,8694
52690,3108
52691,5248
52692,708
52693,10928
52694,2923
52695,1485
52696,20016
52697,1485
52698,3351
52699,5419
52700,9476
52701,1943
52702,8476
52703,3822
52704,4015
52705,3795
52706,12975
52707,6313
52708,6963
52709,9358
52710,9358
52711,8404
52712,5166
52713,6680
52714,3480
52715,4792
52716,2197
52717,11954
52718,8781
52719,3536
52720,4531
52721,10824
52722,3348
52723,8140
52724,6337
52725,5769
52726,19758
52727,9244
52728,4003
52729,8430
52730,601
52731,1738
52732,1485
52733,423
52734,12039
52735,17700
52736,16925
52737,8542
52738,4827
52739,423
52740,1485
52741,7757
52742,1920
52743,5372
52744,11346
52745,13087
52746,1982
52747,5402
52748,8830
52749,5696
52750,7809
52751,3025
52752,1743
52753,5658
52754,4193
52755,8865
52756,1485
52757,3769
52758,423
52759,8766
52760,2466
52761,1485
52762,2019
52763,1541
52764,7563
52765,6494
52766,7842
52767,1485
52768,1485
52769,4767
52770,1485
52771,1004
52772,1485
52773,9602
52774,8928
52775,1485
52776,3792
52777,5248
52778,13723
52779,1528
52780,2085
52781,4371
52782,3862
52783,2295
52784,1141
52785,1141
52786,1488
52787,1705
52788,4831
52789,9082
52790,2399
52791,8444
52792,4921
52793,2028
52794,9778
52795,1503
52796,1962
52797,3124
52798,8523
52799,12938
52800,1485
52801,10593
52802,3334
52803,346
52804,2343
52805,295
52806,295
52807,295
52808,7530
52809,3774
52810,12038
52811,2669
52812,1382
52813,6044
52814,2793
52815,1485
52816,13634
52817,5398
52818,2304
52819,1485
52820,1485
52821,5580
52822,3373
52823,901
52824,8172
52825,10197
52826,3277
52827,5949
52828,1580
52829,73
52830,16610
52831,73
52832,4422
52833,73
52834,3733
52835,1485
52836,1485
52837,2303
52838,2920
52839,1485
52840,728
52841,3042
52842,73
52843,7982
52844,421
52845,1906
52846,73
52847,3693
52848,7288
52849,1485
52850,736
52851,1485
52852,7501
52853,1485
52854,11352
52855,458
52856,9707
52857,416
52858,3450
52859,762
52860,20574
52861,9912
52862,73
52863,73
52864,1770
52865,163
52866,1485
52867,10544
52868,73
52869,1485
52870,5275
52871,85
52872,85
52873,10024
52874,3835
52875,1485
52876,2060
52877,5793
52878,1491
52879,1485
52880,7505
52881,13328
52882,1485
52883,6667
52884,2206
52885,11370
52886,3683
52887,8911
52888,5468
52889,8886
52890,3282
52891,1489
52892,1485
52893,7177
52894,6657
52895,4209
52896,2994
52897,88
52898,1633
52899,9811
52900,2013
52901,14579
52902,5458
52903,5653
52904,4618
52905,4480
52906,1485
52907,73
52908,8767
52909,1485
52910,1485
52911,3298
52912,5539
52913,710
52914,1489
52915,1485
52916,6549
52917,1485
52918,11579
52919,11399
52920,1485
52921,3477
52922,11552
52923,4546
52924,1485
52925,4055
52926,2685
52927,9254
52928,10892
52929,7745
52930,16600
52931,1736
52932,3203
52933,5662
52934,1551
52935,10945
52936,10323
52937,15604
52938,936
52939,8028
52940,9629
52941,2934
52942,1535
52943,12973
52944,7800
52945,6340
52946,9582
52947,1474
52948,5653
52949,4327
52950,6705
52951,17465
52952,5602
52953,5121
52954,3142
52955,5100
52956,2369
52957,7679
52958,10376
52959,2649
52960,1638
52961,3910
52962,5199
52963,9311
52964,10791
52965,554
52966,3442
52967,4247
52968,5005
52969,618
52970,4163
52971,1899
52972,2315
52973,4023
52974,3136
52975,4081
52976,7073
52977,2426
52978,3604
52979,3948
52980,1495
52981,8324
52982,15400
52983,5690
52984,9937
52985,1637
52986,4838
52987,2002
52988,17974
52989,1485
52990,6776
52991,5080
52992,6961
52993,6644
52994,8640
52995,1622
52996,5306
52997,7063
52998,1485
52999,1485
53000,19838
53001,20271
53002,14050
53003,5085
53004,8349
53005,1485
53006,3937
53007,11922
53008,1539
53009,11503
53010,16196
53011,8863
53012,4982
53013,6958
53014,1485
53015,11599
53016,1535
53017,8957
53018,11148
53019,5637
53020,4069
53021,1485
53022,4037
53023,4864
53024,2729
53025,2433
53026,7614
53027,4115
53028,1485
53029,9733
53030,4801
53031,4546
53032,4827
53033,14210
53034,1920
53035,12458
53036,5416
53037,14733
53038,1920
53039,5470
53040,6303
53041,158
53042,10421
53043,2321
53044,9917
53045,1838
53046,5243
53047,9569
53048,1486
53049,423
53050,1814
53051,2729
53052,1534
53053,3477
53054,3020
53055,10845
53056,945
53057,5622
53058,6494
53059,13288
53060,1485
53061,4213
53062,9952
53063,148
53064,1807
53065,1622
53066,4268
53067,3661
53068,77
53069,3043
53070,8490
53071,12754
53072,4134
53073,16407
53074,2895
53075,2624
53076,12551
53077,1141
53078,16729
53079,3253
53080,5678
53081,1835
53082,8127
53083,1485
53084,5528
53085,19840
53086,3456
53087,7657
53088,1702
53089,5491
53090,2893
53091,2657
53092,1523
53093,10523
53094,10755
53095,1485
53096,15306
53097,9687
53098,5246
53099,3505
53100,1141
53101,2131
53102,9321
53103,4765
53104,295
53105,3572
53106,1485
53107,4033
53108,8536
53109,4187
53110,12602
53111,1485
53112,9067
53113,7336
53114,114
53115,9270
53116,9036
53117,1365
53118,1485
53119,219
53120,3475
53121,4570
53122,1485
53123,2038
53124,10630
53125,73
53126,5307
53127,3605
53128,7830
53129,73
53130,10443
53131,73
53132,9093
53133,73
53134,1485
53135,1485
53136,73
53137,74
53138,12158
53139,1485
53140,1485
53141,366
53142,1485
53143,1485
53144,1485
53145,4143
53146,73
53147,1485
53148,1485
53149,10772
53150,4401
53151,7935
53152,73
53153,2633
53154,3429
53155,1485
53156,2382
53157,1486
53158,4077
53159,85
53160,85
53161,85
53162,3730
53163,4599
53164,4091
53165,9918
53166,8271
53167,2662
53168,2655
53169,10523
53170,8333
53171,15164
53172,8454
53173,2831
53174,6013
53175,1449
53176,1104
53177,11792
53178,6894
53179,4779
53180,1248
53181,1485
53182,10274
53183,195
53184,10420
53185,1485
53186,9127
53187,2756
53188,7174
53189,1599
53190,7998
53191,3583
53192,2427
53193,3977
53194,3298
53195,9606
53196,2621
53197,6276
53198,11579
53199,4536
53200,1485
53201,8516
53202,4079
53203,11633
53204,2069
53205,6038
53206,8755
53207,7944
53208,6591
53209,6050
53210,5375
53211,9074
53212,3571
53213,1687
53214,5771
53215,7376
53216,9864
53217,3489
53218,1635
53219,9931
53220,5971
53221,6635
53222,5694
53223,10055
53224,73
53225,8889
53226,5934
53227,11711
53228,3249
53229,6338
53230,2986
53231,5545
53232,2483
53233,7734
53234,2129
53235,1591
53236,1485
53237,1888
53238,10153
53239,4763
53240,1485
53241,1024
53242,203
53243,73
53244,1638
53245,10383
53246,2794
53247,1485
53248,1777
53249,1842
53250,2556
53251,2020
53252,2020
53253,12404
53254,4914
53255,6492
53256,6153
53257,6235
53258,1485
53259,8590
53260,3954
53261,1874
53262,9411
53263,6158
53264,1109
53265,5518
53266,3129
53267,6501
53268,12791
53269,73
53270,9213
53271,1485
53272,1592
53273,8107
53274,5639
53275,7219
53276,6998
53277,8584
53278,1485
53279,7380
53280,1485
53281,1485
53282,7006
53283,1514
53284,3492
53285,1510
53286,9961
53287,208
53288,1485
53289,1485
53290,2342
53291,4631
53292,2086
53293,1485
53294,7049
53295,6495
53296,73
53297,6800
53298,1888
53299,7361
53300,423
53301,8597
53302,1485
53303,1485
53304,1738
53305,1485
53306,3137
53307,7738
53308,13694
53309,1496
53310,1917
53311,1485
53312,2097
53313,423
53314,14384
53315,13814
53316,15380
53317,1502
53318,5547
53319,4964
53320,1485
53321,779
53322,4961
53323,5070
53324,1485
53325,7711
53326,1765
53327,1501
53328,8398
53329,601
53330,601
53331,1500
53332,1942
53333,2662
53334,1573
53335,4877
53336,8738
53337,604
53338,3370
53339,3117
53340,7563
53341,1485
53342,10952
53343,5118
53344,6700
53345,8475
53346,1850
53347,1485
53348,4339
53349,11693
53350,8554
53351,191
53352,8803
53353,7093
53354,15730
53355,1485
53356,3630
53357,11076
53358,4508
53359,6772
53360,1485
53361,1523
53362,4811
53363,10787
53364,6665
53365,7808
53366,10900
53367,1485
53368,10178
53369,11382
53370,1485
53371,5542
53372,15216
53373,2284
53374,1485
53375,295
53376,4629
53377,1485
53378,1791
53379,1485
53380,2075
53381,1485
53382,10740
53383,1496
53384,3679
53385,847
53386,2669
53387,16009
53388,2346
53389,5250
53390,1537
53391,3668
53392,1514
53393,1514
53394,1485
53395,2033
53396,594
53397,4567
53398,2089
53399,15449
53400,11308
53401,7464
53402,3185
53403,6449
53404,73
53405,2768
53406,1485
53407,1485
53408,73
53409,1487
53410,7847
53411,1485
53412,1567
53413,1485
53414,7259
53415,2853
53416,4507
53417,73
53418,1485
53419,73
53420,20710
53421,458
53422,2284
53423,8205
53424,6857
53425,1485
53426,73
53427,3579
53428,9221
53429,769
53430,1485
53431,1485
53432,3180
53433,74
53434,73
53435,1485
53436,4629
53437,5859
53438,1498
53439,1520
53440,3321
53441,329
53442,802
53443,881
53444,73
53445,9758
53446,6810
53447,3868
53448,85
53449,85
53450,10607
53451,9009
53452,1485
53453,85
53454,85
53455,85
53456,85
53457,1527
53458,3344
53459,1537
53460,1636
53461,6833
53462,3050
53463,2765
53464,1923
53465,73
53466,6706
53467,1485
53468,10557
53469,1485
53470,5636
53471,10944
53472,2662
53473,2585
53474,2333
53475,2662
53476,2662
53477,2662
53478,2951
53479,93
53480,6653
53481,9563
53482,4751
53483,10672
53484,4699
53485,10006
53486,7004
53487,2203
53488,5694
53489,4995
53490,877
53491,1813
53492,10467
53493,12973
53494,3529
53495,4073
53496,12628
53497,9780
53498,10179
53499,10822
53500,1219
53501,9477
53502,3583
53503,5177
53504,15301
53505,3093
53506,2642
53507,3796
53508,3733
53509,11633
53510,11633
53511,12602
53512,8992
53513,4545
53514,4984
53515,1510
53516,5375
53517,7163
53518,1186
53519,2602
53520,1916
53521,1625
53522,4714
53523,1604
53524,13382
53525,3195
53526,1362
53527,2684
53528,2432
53529,3497
53530,11024
53531,5231
53532,4529
53533,11021
53534,3579
53535,3984
53536,4383
53537,7794
53538,11254
53539,5692
53540,9676
53541,5594
53542,8009
53543,3771
53544,6283
53545,6572
53546,11603
53547,6449
53548,1485
53549,1486
53550,10094
53551,9925
53552,8356
53553,5015
53554,2134
53555,7036
53556,10584
53557,10394
53558,8482
53559,12103
53560,4406
53561,19427
53562,6444
53563,1490
53564,2759
53565,1786
53566,10911
53567,3035
53568,12930
53569,13333
53570,2432
53571,3351
53572,6551
53573,5022
53574,14358
53575,2714
53576,1485
53577,8465
53578,15441
53579,1574
53580,1839
53581,9276
53582,1485
53583,1606
53584,1485
53585,2165
53586,1990
53587,3058
53588,10571
53589,1485
53590,10450
53591,1485
53592,5300
53593,74
53594,9766
53595,1426
53596,19758
53597,10233
53598,17766
53599,5098
53600,1485
53601,187
53602,73
53603,3976
53604,6247
53605,73
53606,1635
53607,73
53608,1485
53609,1485
53610,2725
53611,6443
53612,3306
53613,11199
53614,126
53615,7671
53616,1485
53617,10154
53618,1311
53619,10887
53620,6401
53621,1485
53622,8709
53623,1498
53624,4061
53625,1486
53626,98
53627,1485
53628,73
53629,1493
53630,6434
53631,1485
53632,3607
53633,2464
53634,1534
53635,2417
53636,5376
53637,6893
53638,4359
53639,1485
53640,11600
53641,2212
53642,2606
53643,6960
53644,2035
53645,1485
53646,22835
53647,1485
53648,1485
53649,601
53650,7675
53651,15000
53652,6385
53653,294
53654,294
53655,294
53656,1141
53657,1673
53658,323
53659,3450
53660,295
53661,4537
53662,10992
53663,1485
53664,1141
53665,9411
53666,7395
53667,2809
53668,3257
53669,4229
53670,8780
53671,1776
53672,8271
53673,9503
53674,8931
53675,10005
53676,9778
53677,4371
53678,3093
53679,3105
53680,426
53681,2001
53682,4987
53683,564
53684,294
53685,1872
53686,1636
53687,2998
53688,6869
53689,3729
53690,73
53691,73
53692,2156
53693,6556
53694,3675
53695,5292
53696,7263
53697,219
53698,3627
53699,1488
53700,2126
53701,2321
53702,3185
53703,73
53704,11152
53705,1896
53706,2419
53707,7293
53708,6601
53709,4004
53710,1485
53711,73
53712,73
53713,6985
53714,1490
53715,74
53716,1670
53717,2338
53718,6987
53719,1485
53720,337
53721,153
53722,1485
53723,1485
53724,1585
53725,8377
53726,1485
53727,7978
53728,1485
53729,1485
53730,1485
53731,4629
53732,1524
53733,73
53734,85
53735,85
53736,21008
53737,9457
53738,6032
53739,3731
53740,4590
53741,13418
53742,11054
53743,7836
53744,3050
53745,12214
53746,2792
53747,8121
53748,12590
53749,5243
53750,2897
53751,2155
53752,2646
53753,5257
53754,97
53755,1561
53756,4016
53757,6201
53758,2498
53759,1485
53760,2197
53761,7356
53762,8904
53763,3864
53764,1485
53765,9410
53766,4843
53767,9267
53768,4814
53769,4590
53770,13197
53771,8114
53772,1892
53773,12879
53774,6818
53775,4394
53776,4249
53777,15030
53778,9204
53779,14643
53780,2242
53781,3422
53782,1747
53783,5502
53784,6549
53785,1420
53786,1485
53787,1651
53788,5865
53789,5375
53790,2691
53791,1265
53792,317
53793,6726
53794,8966
53795,3983
53796,2883
53797,4236
53798,8827
53799,1481
53800,11350
53801,5146
53802,9854
53803,4598
53804,2461
53805,3667
53806,11863
53807,2857
53808,4101
53809,5352
53810,12442
53811,10628
53812,6445
53813,1536
53814,1672
53815,7415
53816,15476
53817,5295
53818,8214
53819,1224
53820,18922
53821,3104
53822,7450
53823,8989
53824,7974
53825,11482
53826,5807
53827,1485
53828,1552
53829,1777
53830,6325
53831,4684
